Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
569,254How do humans use tools and technology to facilitate communication?,254,How do plants use animals to help disburse their seeds?,Natural Sciences,Social Sciences,How do humans use tools and technology to facilitate communication?,Social Sciences,"(birds, carry, seeds) like (phones, carry, messages). (ants, disperse, seeds) like (social media, disperse, information). (bees, pollinate, flowers) like (news outlets, spread, news)","Plants use animals to help disburse their seeds in a variety of ways. Birds will often carry seeds away from the parent plant and drop them elsewhere. Ants also play a role in dispersing seeds by carrying them away and burying them. Bees are also essential for plants to reproduce, as they are responsible for pollinating flowers and allowing them to produce seeds.",Humans use a variety of tools and technologies to facilitate communication. Phones are used to carry messages from one person to another. Social media platforms are used to disperse information quickly to large groups of people. Traditional news outlets are used to spread news and current events to the public. All of these technologies allow people to stay connected with one another and share information.,,,,,,774,1
3703,939How does a solar panel work?,939,What happens during photosynthesis?,Natural Sciences,Engineering,How does a solar panel work?,Mechanical Engineering,"(chloroplast, absorbs, light energy) like (solar cell, absorbs, sunlight). (CO2, converts to, sugar) like (sunlight, converts to, electricity). (water, breaks down, to hydrogen and oxygen) like (electric current, breaks down, to electrons)","During photosynthesis, chloroplasts absorb light energy from the sun. This energy is then used to convert CO2 into sugar. In addition, water is broken down into hydrogen and oxygen, which are then released into the atmosphere. The sugar created is then used as a source of energy for the plant.","A solar panel works by absorbing sunlight, which is then converted to electricity. The solar cell captures the sunlight and converts it into electric current, which is then broken down into electrons. The electrons are then able to flow through the circuit, providing energy.",,,,,,775,3
3878,1065Describe the life cycle of an aircraft.,1065,Describe the life cycle of a mushroom.,Natural Sciences,Engineering,Describe the life cycle of an aircraft.,Aerospace Engineering,"(spore, germinates, mushroom) like (blueprint, designs, aircraft). (cap, grows, stem) like (fuselage, constructs, wings). (gills, produce, spores) like (engines, produce, thrust)","The life cycle of a mushroom begins with the germination of a spore which then grows into a mushroom. The mushroom consists of a cap and a stem, with the cap growing upwards and the stem downwards. The gills underneath the cap produce spores which will be released and begin the cycle again.","The life cycle of an aircraft begins with the blueprint, which designs the aircraft. The fuselage is then constructed along with the wings, before the engines are installed. The engines produce thrust, which allows the aircraft to take off and fly. Throughout the aircraft's operational lifetime, maintenance and repairs are conducted to ensure safety and performance. Eventually, the aircraft is retired and decommissioned, thus completing its life cycle.",,,,,,776,0
1142,475Describe the process of disease outbreak,475,Describe the process of global warming,Natural Sciences,Biomedical and Health Sciences,Describe the process of disease outbreak,Biomedical and Health Sciences,"(greenhouse gases, trap, heat) like (virus, spread, infection). (carbon dioxide, absorb, infrared radiation) like (bacteria, transmit, pathogens). (temperature, rise, surface) like (symptoms, increase, severity)",The process of global warming is largely caused by the emission of greenhouse gases. These gases trap the heat from the sun and cause an increase in temperature on the earth's surface. Carbon dioxide is one of the primary greenhouse gases and is able to absorb infrared radiation from the sun and hold it in the atmosphere. This radiation is responsible for the rise in temperature on the surface of the earth.,"The process of disease outbreak begins with a virus spreading infection. Bacteria can also transmit pathogens that cause the disease. As the outbreak progresses, the symptoms of the disease become more noticeable and the severity of the symptoms increases.",,,,,,777,0
1773,635Describe the life cycle of a human,635,Describe the life cycle of a bird,Natural Sciences,Biomedical and Health Sciences,Describe the life cycle of a human,Biomedical and Health Sciences,"(bird, hatches, from egg) like (human, is born, from mother). (bird, molts, feathers) like (human, grows, hair). (bird, migrates, seasonally) like (human, travels, geographically)","A bird's life cycle begins when it hatches from an egg. The bird then molts its feathers and grows into adulthood. During adulthood, the bird may migrate seasonally, depending on the species. Once the bird reaches the end of its lifespan, the life cycle is complete.","A human is born from the mother. During infancy, they grow hair, start to communicate and learn new skills. As they reach adulthood, they become independent, travel geographically, and pursue careers. During middle age, they experience physical changes, such as wrinkles and gray hair. In the later stage of life, they start to slow down and take on a more relaxed lifestyle. Eventually, the human dies, completing their life cycle.",,,,,,778,2
2119,644Describe the life cycle of a species,644,Describe the life cycle of a human,Biomedical and Health Sciences,Natural Sciences,Describe the life cycle of a species,Biology,"(human, is born, as an infant) like (species, hatches, from an egg). (human, matures, into an adult) like (species, develops, into an adult form). (human, reproduces, by sexual intercourse) like (species, reproduces, by sexual reproduction). (human, dies, of natural causes) like (species, goes extinct, due to environmental pressures)","A human is born as an infant and develops over time into an adult. Sexual intercourse is the primary way humans reproduce. Eventually, humans die of natural causes, usually in old age.","A species begins its life when it hatches from an egg. It then develops into its adult form, at which point it is capable of reproducing through sexual reproduction. This process continues until environmental pressures cause the species to go extinct.",,,,,,779,3
3708,939How does a chemical reaction fuel a car engine?,939,What happens during photosynthesis?,Natural Sciences,Natural Sciences,How does a chemical reaction fuel a car engine?,Chemical Engineering,"(sunlight, activates, photosynthesis) like (fuel, activates, combustion). (chlorophyll, absorbs, solar energy) like (combustion chamber, absorbs, chemical energy). (water, combines with, carbon dioxide) like (oxygen, combines with, gasoline). (glucose, produces, oxygen) like (exhaust, produces, carbon dioxide)","Photosynthesis is activated by sunlight. The sunlight is then absorbed by chlorophyll, which is a green pigment found in plants. The chlorophyll absorbs the solar energy and uses it to combine water with carbon dioxide. This then produces glucose and oxygen which is released into the atmosphere.","A chemical reaction is used to fuel a car engine. When the fuel is ignited, it activates a combustion process. The combustion chamber absorbs the chemical energy released by the combustion reaction. The fuel combines with the oxygen in the combustion chamber, and this reaction produces carbon dioxide. The exhaust then carries the carbon dioxide away from the engine.",,,,,,780,2
2637,1151Describe how a steam turbine works,1151,Describe how radioactive atoms decay,Natural Sciences,Engineering,Describe how a steam turbine works,Mechanical Engineering,"(atomic nucleus, emits, gamma rays) like (boiler, emits, steam). (radioactive particles, decay, energy) like (steam, powers, turbine). (radiation, decreases, over time) like (pressure, decreases, over time)","Atomic nuclei of radioactive atoms decay by emitting gamma rays. This process releases energy in the form of radioactive particles. These particles decay further into more stable forms of radiation, and over time, the overall level of radiation decreases.","A steam turbine works by using heat energy from a boiler to create steam. The steam then powers the turbine, driving it to rotate. The pressure of the steam decreases over time as it passes through the turbine, converting the steam's energy into mechanical energy. This mechanical energy is then used to power various machines.",,,,,,781,1
1695,618How does a mechanical system of ventilation works?,618,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Engineering,How does a mechanical system of ventilation works?,Mechanical Engineering,"(lungs, absorb, oxygen) like (ventilator, absorb, air). (blood, carries, oxygen) like (ducts, carries, air). (alveoli, exchange, gasses) like (vents, exchange, air)","The lungs absorb oxygen from the air. This oxygen is then carried by the bloodstream to the body's cells. The oxygen is exchanged in the alveoli, which are tiny air sacs in the lungs. The alveoli allow oxygen to go in and carbon dioxide to go out, thus providing cells with the oxygen they need.","A mechanical system of ventilation works by having a ventilator absorb air from the environment. This air is then carried through ducts, which are connected to vents. The vents exchange the air with the atmosphere, providing fresh air. This process is repeated as the ventilator absorbs more air and the ducts carry it to the vents to be exchanged.",,,,,,782,3
2883,1218How do ecosystems develop?,1218,How do forests form?,Natural Sciences,Natural Sciences,How do ecosystems develop?,Ecology,"(plants, grow, soil) like (organisms, interact, environment) . (trees, absorb, carbon dioxide) like (species, absorb, nutrients) . (dead trees, decompose, nutrients) like (decomposers, break down, organic matter)","Forests form when plants first begin to grow in the soil. Over time, trees start to absorb carbon dioxide and other gases from the atmosphere. These trees then produce oxygen and other nutrients that are essential for other plants and animals. As the trees age, they eventually die and decompose, releasing essential nutrients back into the soil. This cycle helps to maintain the health of the forest and allows it to form and thrive.","Ecosystems develop as organisms interact with their environment. Plants and other species absorb nutrients from the environment. These nutrients are then passed through different levels of the food chain. Decomposers also play an important role in ecosystems, as they break down organic matter and recycle essential nutrients.",,,,,,783,2
