sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,isAnalogy(0-3),analogy type,not analogy reasons,is_train,idx,predicted_label
1148How does a kidney filtration system work?,1148,How does a solar panel work?,Engineering,Biomedical and Health Sciences,How does a kidney filtration system work?,Biomedical and Health Sciences,"(solar cell, convert, light energy) like (glomerulus, filter, waste) . (photons, excite, electrons) like (proteins, remove, toxins) . (battery, stores, electrical energy) like (blood vessels, store, filtered fluid)","Solar panels contain solar cells which are able to convert light energy into electrical energy. When sunlight hits the solar cell, photons from the sunlight excite the electrons inside the cell and generate electricity. The electricity is stored in a battery for use when needed.","The kidney filtration system works when the glomerulus, a specialized filtering unit, filters waste from the blood. Proteins help to remove toxins from the filtered fluid. The filtered fluid is then stored in the blood vessels. The stored fluid is then reabsorbed into the bloodstream after the toxins and waste have been removed.",,,,,100,0
518Describe the life cycle of a bacterium,518,Describe the life cycle of a fish,Natural Sciences,Social Sciences,Describe the life cycle of a bacterium,Microbiology,"(eggs, are laid, in water) like (spores, are formed, in environment). (larvae, hatch, from eggs) like (germination, occurs, from spores). (metamorphosis, occurs, in tadpoles) like (replication, occurs, in bacteria). (adult, breathes, with gills) like (bacterium, respires, with enzymes)","The life cycle of a fish begins with the eggs being laid in water. The eggs hatch into larvae, which undergo metamorphosis as they develop into tadpoles. The tadpoles eventually undergo a transformation into adult fish, who are able to breathe with gills.","The life cycle of a bacterium begins with the formation of spores in the environment. These spores can then germinate, leading to the emergence of a new bacterium. Once formed, the bacterium is able to replicate itself, producing new bacteria. The bacterium also respires with the help of enzymes. This process helps the bacterium stay alive and also produces energy for other processes.",,,,,101,1
556How does the body regulate its hormones?,556,How does the body control its blood sugar level?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the body regulate its hormones?,Biomedical and Health Sciences,"(Insulin, controls, blood sugar level) like (Hormones, regulate, bodily functions). (Pancreas, secretes, insulin) like (Endocrine glands, secrete, hormones). (Glucose, absorbed, by cells) like (Nutrients, absorbed, by cells)","The body controls its blood sugar level by producing insulin. The pancreas secretes insulin, which helps to regulate the amount of glucose in the blood. The insulin helps to transport glucose from the blood and into cells, where it is absorbed and used for energy. As glucose is taken in by the cells, the blood sugar level is decreased, helping to regulate and maintain a healthy balance.","Hormones are chemical messengers produced by the body that regulate various bodily functions. The endocrine glands secrete hormones into the bloodstream, which travel throughout the body to target cells. Nutrients from food are absorbed by the cells, which can then use them to produce hormones. The hormones are then released into the bloodstream to act on target cells.",,,,,102,2
1029Describe the process of using a solar panel to generate electricity.,1029,Describe the process of using oil to heat a house.,Engineering,Engineering,Describe the process of using a solar panel to generate electricity.,Electrical Engineering,"(oil, burns, heat) like (solar panel, generates, electricity). (boiler, transforms, heat energy) like (inverter, transforms, electrical energy). (thermostat, regulates, temperature) like (regulator, regulates, voltage)",Oil is burned in a furnace to generate heat. This heat is then used to heat the air in the house through a system of pipes and a boiler. The boiler transforms the heat energy into hot water which is then circulated throughout the house. A thermostat is used to regulate the temperature of the house by controlling the flow of hot water.,"Solar panels generate electricity when sunlight is absorbed by the photovoltaic cells within the panel. The electricity generated is then passed through an inverter which transforms the electrical energy into usable form. Finally, a regulator is used to regulate the voltage and ensure the electricity is compatible with the intended use.",,,,,103,2
525How does a robotic system of a car works?,525,Describe the life cycle of a human,Biomedical and Health Sciences,Engineering,How does a robotic system of a car works?,Automotive Engineering,"(birth, marks, beginning) like (assembly, marks, beginning). (growth, develops, skills) like (programming, develops, capabilities). (maturity, reaches, peak) like (testing, reaches, peak). (aging, declines, functioning) like (maintenance, declines, performance)","The life cycle of a human begins with birth. During growth, the individual develops physical and mental skills. When the person reaches maturity, they have reached their physical and mental peak. With aging, the physical and mental functioning of the individual declines.",The assembly of the robotic system marks the beginning of the process. The programming of the system develops its capabilities and functions. Testing of the system is necessary to reach its peak performance. Regular maintenance needs to be done to ensure that the performance of the robotic system does not decline.,,,,,104,1
939What happens during respiration in humans?,939,What happens during photosynthesis?,Natural Sciences,Biomedical and Health Sciences,What happens during respiration in humans?,Biomedical and Health Sciences,"(light, provides, energy) like (food, provides, energy) . (carbon dioxide, absorbs, sunlight) like (oxygen, absorbs, nutrients). (chlorophyll, converts, energy) like (mitochondria, converts, energy)","Photosynthesis is a process that occurs in plants and some bacteria. During this process, light from the sun provides energy to the plant. Carbon dioxide from the air absorbs the sunlight, which is then used by chlorophyll to convert the energy into usable forms. The energy is then used by the plant to produce food.","During respiration in humans, the food we consume provides us with energy. We absorb oxygen, which is then used to break down the nutrients in our food, releasing energy in the process. The energy is then transported to the mitochondria, where it is converted into a form that can be used by our cells.",,,,,105,2
256Describe the process of a car engine combustion.,256,Describe the process of breathing.,Natural Sciences,Engineering,Describe the process of a car engine combustion.,Automotive Engineering,"(air, enters, lungs) like (fuel, enters, combustion chamber). (diaphragm, contracts, chest cavity) like (piston, contracts, cylinder). (oxygen, absorbed, bloodstream) like (combustion, releases, exhaust gases)","Breathing is the process of taking in oxygen and expelling carbon dioxide. The air enters the lungs through the nose and mouth. The diaphragm then contracts and expands, causing a decrease in pressure in the chest cavity. This, in turn, draws air into the lungs. The oxygen is then absorbed into the bloodstream and the carbon dioxide is expelled.","The process of a car engine combustion starts when fuel enters the combustion chamber. The piston then contracts and creates a vacuum inside the cylinder. This vacuum causes the fuel to be compressed, which then ignites and releases energy. The energy released from the combustion causes the piston to expand, and the exhaust gases escape through the exhaust system.",,,,,106,1
34How does sedimentary rock form?,34,How does igneous rock form?,Natural Sciences,Natural Sciences,How does sedimentary rock form?,Geology,"(molten lava, cools, igneous rock) like (sediment, compacts, sedimentary rock). (magma, solidifies, igneous rock) like (sediment, lithifies, sedimentary rock). (crystalization, creates, igneous rock) like (lithification, creates, sedimentary rock)","Igneous rock is formed when molten lava or magma cools and solidifies. The process of cooling or crystalization creates the igneous rock from the molten material. The cooling process can occur either on the surface of the Earth or underground, depending on where the molten lava or magma originates. The cooling process causes chemical and physical changes in the molten material, resulting in the formation of igneous rock.","Sedimentary rock is formed through the compaction of sediment. This compaction is part of the lithification process, which is the process of transforming sediment into rock. The lithification process creates sedimentary rock by compacting the sediment particles together and cementing them together with minerals.",,,,,107,2
721How does evaporation create condensation in the atmosphere?,721,How are clouds formed?,Natural Sciences,Natural Sciences,How does evaporation create condensation in the atmosphere?,Atmospheric Science,"(water vapor, rises, higher altitudes) like (moisture, rises, higher altitudes) (cooler temperatures, causes, condensation) like (cooler temperatures, causes, precipitation) (droplets of water, form, clouds) like (tiny water droplets, form, clouds)","Clouds are formed when water vapor rises to higher altitudes in the atmosphere. As the air rises, it cools and condenses into tiny droplets of water. These droplets merge together to form clouds, which are composed of millions of water droplets.","Evaporation is the process of liquid water turning into vapor. When moisture rises to higher altitudes, the temperature decreases. This cooler temperature causes the moisture to condense, forming clouds in the atmosphere. This is how evaporation creates condensation in the atmosphere.",,,,,108,3
877How does a wind turbine generate energy?,877,How does rain form?,Natural Sciences,Engineering,How does a wind turbine generate energy?,Mechanical Engineering,"(condensation, forms, rain) like (rotation, generates, electricity). (humidity, rises, clouds) like (wind, turns, blades). (temperature, drops, vapor) like (turbine, converts, power)","Rain forms when the air condenses. As humidity rises in the atmosphere, water vapor is lifted into clouds. As the temperature drops, the vapor condenses and forms rain.","A wind turbine generates energy by harnessing the power of the wind. The wind causes the blades to rotate, which generates electricity. The turbine then converts this electricity into usable power. The rotation of the turbine blades creates a kinetic energy that is then converted into electrical energy by the turbine.",,,,,109,0
