Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
1412,539How do plants convert sunlight into energy?,539,How do lungs work?,Biomedical and Health Sciences,Natural Sciences,How do plants convert sunlight into energy?,Botany,"(lungs, absorb, oxygen) like (leaves, absorb, light). (lungs, expel, carbon dioxide) like (leaves, expel, oxygen). (blood, transport, oxygen) like (sap, transport, nutrients)",The lungs are organs that are responsible for breathing. They absorb oxygen from the air we breathe in and expel carbon dioxide when we exhale. The oxygen that is absorbed by the lungs is then transported to the cells throughout the body via the blood. The exchange of oxygen and carbon dioxide enables us to stay alive and healthy.,"Plants use their leaves to absorb sunlight and convert it into energy. During this process, the leaves expel oxygen as a byproduct. The sap inside the plant then transports the nutrients and energy to the rest of the plant. This process is called photosynthesis, and it is essential for the survival of plants.",,,,,,1400,2
3180,771How does the human heart pump blood?,771,How do lungs work?,Biomedical and Health Sciences,Social Sciences,How does the human heart pump blood?,Biomedical and Health Sciences,"(lungs, absorb, oxygen) like (heart, pump, blood). (alveoli, exchange, gases) like (ventricles, exchange, oxygen-rich blood). (diaphragm, helps, breathing) like (valves, regulate, blood flow)","The lungs are responsible for taking in oxygen and expelling carbon dioxide. They absorb oxygen from the air that is inhaled and then exchange the gases between the alveoli and blood. The diaphragm helps with breathing by contracting and relaxing to draw air into the lungs. Oxygen is then passed through the alveoli, which maximizes the exchange of gases.","The human heart is responsible for pumping blood throughout the body. The heart is composed of four chambers, two atrium and two ventricles, which are divided by valves. The ventricles exchange oxygen-rich blood with oxygen-depleted blood, while the valves regulate the flow of the blood. The heart then pumps the blood throughout the body.",,,,,,1401,1
3477,880How does snow form?,880,How does rain occur?,Natural Sciences,Natural Sciences,How does snow form?,Meteorology,"(evaporation, increases, humidity) like (condensation, increases, moisture). (water vapor, rises, atmosphere) like (water droplets, rises, atmosphere). (temperature, decreases, saturation) like (temperature, decreases, freezing point)","Rain occurs when evaporation increases the humidity of the air. As the humidity increases, the water vapor rises into the atmosphere. Once the water vapor has risen high enough, the temperature decreases and the air becomes saturated with water vapor, causing it to condense and form clouds. When the clouds become heavy enough, the rain falls.","Snow forms when condensation increases the moisture in the atmosphere. Water droplets rise in the atmosphere until the temperature drops to the freezing point. At this point, the water droplets freeze and form snow. The decrease in temperature causes the water droplets to reach their freezing point, leading to the formation of snow.",,,,,,1402,3
331,135How do dolphins use sonar?,135,How do bats use echolocation?,Natural Sciences,Natural Sciences,How do dolphins use sonar?,Marine Biology,"(bats, emit, sound waves) like (dolphins, emit, sound waves). (bats, reflect, sound waves) like (dolphins, reflect, sound waves). (bats, interpret, echoes) like (dolphins, interpret, echoes)","Bats use echolocation to navigate and find food. They emit high frequency sound waves, which then travel through the environment and reflect off of objects. The sound waves are then sent back to the bat in the form of echoes. The bats interpret these echoes to determine the size, shape, and location of the objects.","Dolphins use their sonar abilities to navigate and find food in murky waters. They emit sound waves which travel through the water, bouncing off objects and reflecting back to the dolphin. The dolphin is able to interpret the echoes to understand the environment and locate objects. The sound waves can also help the dolphin determine the size and shape of the object it is sensing.",,,,,,1403,3
1205,493Describe the process of photosynthesis,493,Describe the process of hibernation,Natural Sciences,Natural Sciences,Describe the process of photosynthesis,Biology,"(animal, enters, state of hibernation) like (plant, enters, state of dormancy). (body temperature, drops, significantly) like (metabolic activity, decreases, significantly). (body, conserves, energy) like (chloroplasts, convert, sunlight energy)","When an animal enters the state of hibernation, its body temperature drops significantly. This helps the animal conserve energy, as the lower temperature requires less energy to maintain. The animal’s metabolism also slows, allowing it to survive on stored energy reserves until the temperature rises again.","When a plant enters a state of dormancy, its metabolic activity decreases significantly. However, in the process of photosynthesis, chloroplasts in the plant convert sunlight energy into chemical energy. The energy is used to produce carbohydrates, which are essential for the plant's survival.",,,,,,1404,1
4149,1273How does a robotic arm move?,1273,How does pollination happen?,Natural Sciences,Engineering,How does a robotic arm move?,Robotics Engineering,"(bees, carry, pollen) like (robot, carries, object). (wind, transfers, pollen) like (motor, moves, arm). (flower, attracts, pollinator) like (sensor, detects, environment)","Pollination is the process of transferring pollen from one flower to another. Bees are a common pollinating agent, as they carry pollen between flowers as they collect nectar. Wind can also transfer pollen from one flower to another, and some plants rely solely on the wind to facilitate pollination. Flowers also attract pollinators using a variety of methods, such as color, scent, or shape.","A robot carries an object with the help of a robotic arm. Motors are attached to the arm, which move it in specific directions. Sensors detect the environment and provide feedback to the robot about the position of the arm. The robot then uses this information to move the arm in the desired direction and carry the object.",,,,,,1405,0
1056,435How do you cultivate crops?,435,How do you grow vegetables?,Natural Sciences,Natural Sciences,How do you cultivate crops?,Agriculture,"(seeds, germinate, soil) like (seeds, germinate, soil). (water, nourish, plants) like (water, nourish, crops). (sunlight, provide, energy) like (sunlight, provide, energy)","Growing vegetables starts with planting the seeds in soil. The soil provides the ideal environment for the seeds to germinate. The plants need to be watered regularly in order to nourish them and support their growth. Finally, sunlight provides the energy the plants need to grow and produce vegetables.","To cultivate crops, you must first plant the seeds in the soil. The soil provides the necessary environment for the seeds to germinate. Once the seeds have germinated, they must be watered to nourish the growing crops. In addition, the crops need to be exposed to sunlight in order to provide them with the energy they need to grow.",,,,,,1406,3
2755,1184How does a generator produce electricity?,1184,How does does a battery produce electricity?,Engineering,Engineering,How does a generator produce electricity?,Electrical Engineering,"(battery, produces, electrical current) like (generator, produces, electrical current). (electrochemical reaction, converts, chemical energy) like (mechanical energy, converts, electrical energy). (electrons, flow through, wires) like (electrons, flow through, coils)","A battery produces electricity by way of an electrochemical reaction which converts chemical energy into electrical current. This electrical current is then transferred to the electrical circuit, and electrons flow through the wires. The electrical current is then used to power the circuit.","Generators produce electrical current by converting mechanical energy into electrical energy. This is accomplished by spinning magnets inside coils of copper wire. The spinning magnets create a magnetic field which induces an electric field, resulting in a flow of electrons through the coils. The electric current is then transmitted to an electrical outlet, allowing it to be used in various applications.",,,,,,1407,3
2991,702Describe the process of global warming,702,Describe the process of the greenhouse effect,Natural Sciences,Social Sciences,Describe the process of global warming,Social Sciences,"(greenhouse gases, trap, heat) like (greenhouse gases, trap, infrared radiation). (sunlight, enters, atmosphere) like (sunlight, enters, Earth's atmosphere). (temperature, rises, surface) like (temperature, rises, global average)","The greenhouse effect is a process in which greenhouse gases trap heat in the atmosphere. Solar radiation enters the atmosphere and is absorbed by the Earth's surface. The heat is then re-emitted as infrared radiation, which is trapped by greenhouse gases. This increases the temperature of the Earth's surface, leading to the greenhouse effect.","Global warming is the process of rising temperatures on Earth due to human activities. Greenhouse gases, such as carbon dioxide, methane, and water vapor, trap heat from the sun's infrared radiation in Earth's atmosphere. This causes the sun's energy to remain trapped, resulting in an overall rise in the global average temperature.",,,,,,1408,3
890,393How does photosynthesis produce energy?,393,How does a coal-powered power station generate electricity?,Engineering,Natural Sciences,How does photosynthesis produce energy?,Biology,"(coal, combusts, heat) like (chlorophyll, absorbs, light). (heat, creates, steam) like (light, creates, glucose). (steam, spins, turbine) like (glucose, stores, energy). (turbine, generates, electricity) like (energy, releases, energy)","A coal-powered power station uses coal as a fuel source to generate electricity. The coal is combusted, releasing heat energy which is used to create steam. This steam is then used to spin a turbine, which generates electricity. The turbine is connected to a generator which converts the mechanical energy into electrical energy.","The process of photosynthesis begins with chlorophyll absorbing light from the sun. The light energy is then used to create glucose, which stores energy. When the glucose is broken down, the stored energy is released and converted into energy that the plant can use.",,,,,,1409,0
