Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
2021,476Describe the process of the spread of a disease,476,Describe the process of global warming,Natural Sciences,Biomedical and Health Sciences,Describe the process of the spread of a disease,Biomedical and Health Sciences,"(Greenhouse gases, trap, heat) like (Pathogens, spread, contagion). (Atmospheric temperatures, rise, levels) like (Viruses, increase, prevalence). (Carbon dioxide, absorb, infrared radiation) like (Bacteria, absorb, nutrients)","Global warming is a process of increasing atmospheric temperatures caused by the trapping of heat due to greenhouse gases. These gases, such as carbon dioxide, absorb infrared radiation which would otherwise be released into space. This absorption of radiation causes the atmospheric temperatures to rise to higher levels.","Pathogens are the agents of disease, and they spread through contagion, often through contact with an infected person or animal. Viruses, which are microscopic and highly contagious, are particularly responsible for an increase in the prevalence of disease. Bacteria can also spread disease, as they are able to absorb nutrients from the host and reproduce rapidly in the body.",,,,,,465,0
372,141How does the human heart function?,141,How do the lungs work?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the human heart function?,Biomedical and Health Sciences,"(lungs, take in, oxygen) like (heart, take in, oxygen), (lungs, expel, carbon dioxide) like (heart, expel, carbon dioxide), (lungs, pump, oxygenated blood) like (heart, pump, oxygenated blood).","The lungs are an essential part of the respiratory system. They take in oxygen from the atmosphere, which is then transported to other parts of the body via the bloodstream. The oxygen is used to fuel metabolic processes in the body, and the lungs also expel carbon dioxide. The lungs take in oxygen from the environment and transport it to the rest of the body.","The human heart is a vital organ that is responsible for pumping oxygen-rich blood throughout the body. It takes in oxygen from the lungs and pumps it to the other organs and tissues of the body. The lungs, on the other hand, expel carbon dioxide from the body. This exchange of oxygen and carbon dioxide is essential for the functioning of the heart and the rest of the body.",,,,,,466,3
3892,1075How does photosynthesis occur?,1075,How does lightning occur?,Natural Sciences,Natural Sciences,How does photosynthesis occur?,Botany,"(electrostatic field, builds up, between clouds) like (chlorophyll, absorbs, sunlight). (static electricity, discharges, between clouds) like (carbon dioxide, combines with, water). (electrons, flow, between clouds) like (glucose, synthesizes, from carbon dioxide and water)","Lightning is caused by an electrostatic field that builds up between the clouds. When the static electric charge becomes too great, it will discharge between the clouds. This creates a spark which causes a large amount of electrons to flow between the clouds. The electrons create a current of electric charge, which is what we see as lightning.","Photosynthesis is a process in which plants use energy from sunlight to synthesize energy-rich molecules. The main component used in this process is chlorophyll, which absorbs the sunlight to provide energy. Carbon dioxide combines with water in order to create glucose, which is then used to synthesize energy. The glucose is then used by the plant for growth and development.",,,,,,467,0
4285,942How does the functioning of the human heart works?,942,What happens during respiration?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the functioning of the human heart works?,Biomedical and Health Sciences,"(oxygen, enters, lungs) like (blood, enters, heart). (glucose, breaks down, oxygen) like (glucose, breaks down, oxygen). (carbon dioxide, released, air) like (waste, released, blood). (energy, produced, chemical reaction) like (energy, produced, cardiac cycle)","During respiration, oxygen enters the lungs and is then transported throughout the body. Glucose, which is found in the foods we eat, is then broken down with the help of oxygen, releasing carbon dioxide into the air. This process produces energy as a result of the chemical reaction.","The human heart is a vital organ responsible for the circulation of blood throughout the body. Blood enters the heart and is pumped through the arteries, carrying oxygen and nutrients. Glucose is broken down in the cells and oxygen is released, while waste is released into the blood. Through this process, energy is produced which drives the cardiac cycle, providing the body with the necessary oxygen and nutrients.",,,,,,468,2
2134,645Describe the life cycle of a business,645,Describe the life cycle of a human,Biomedical and Health Sciences,Social Sciences,Describe the life cycle of a business,Business Administration,"(infant, develops, physical capabilities) like (start-up, develops, financial capabilities). (child, attends, school) like (business, attends, market). (adolescent, learns, social skills) like (company, learns, competitive strategies). (adult, works, job) like (enterprise, works, business plan). (elderly, retires, from work) like (company, shuts down, operations)","In the early stages of life, an infant develops physical capabilities through growing and learning basic movements. As the infant matures into a child, they begin attending school to gain knowledge and skills. As the child enters adolescence, they learn social skills and the importance of relationships. During adulthood, the individual works a job to provide for themselves and their families. As the individual reaches the elderly stage of life, they retire from work and enjoy the rest of their years.","The life cycle of a business starts with the start-up stage, where the company develops its financial capabilities and attends the market. As the business evolves, the company learns about the competitive strategies in its sector. As the business matures, the enterprise works on its business plan and attempts to reach profitability. If the company is unsuccessful, it will eventually shut down its operations.",,,,,,469,1
878,392How does photosynthesis convert solar energy into chemical energy?,392,How does a coal-powered power station generate electricity?,Engineering,Natural Sciences,How does photosynthesis convert solar energy into chemical energy?,Biology,"(coal, combusts, heat energy) like (chlorophyll, absorbs, light energy). (heat energy, activates, generator) like (light energy, activates, photosynthetic reaction). (generator, produces, electrical energy) like (photosynthetic reaction, produces, glucose)","A coal-powered power station generates electricity by combusting coal to create heat energy. The heat energy activates the generator, which produces electrical energy. The generator uses the energy from the coal to turn turbines, producing electricity in the process. This electricity is then used to power homes and businesses.",Photosynthesis is a process that converts solar energy into chemical energy. The process begins when chlorophyll absorbs light energy from the sun. This light energy activates a photosynthetic reaction that produces glucose. The glucose is then used as an energy source for the plant.,,,,,,470,1
1348,525Describe the process of disease transmission,525,Describe the life cycle of a human,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe the process of disease transmission,Biomedical and Health Sciences,"(humans, reproduce, offspring) like (diseases, spread, hosts); (growth, occurs, adulthood) like (infection, develops, symptoms); (maturation, progresses, death) like (incubation, leads, transmission)","Humans are born and begin their life journey. During their lifespan, they develop and grow, eventually reaching adulthood. At this point, they are able to reproduce, creating offspring to whom they can pass on their genes. This cycle of birth, growth, and reproduction is the life cycle of a human.","Diseases can spread from hosts to hosts through various means. This can include contact with infected fluids, inhalation of infected particles, or even insect vectors. The growth of the disease occurs throughout the life cycle, with the most rapid spread usually occurring during adulthood.",,,,,,471,0
2323,977How does air pollution contribute to global warming?,977,How does coal contribute to acid rain?,Natural Sciences,Engineering,How does air pollution contribute to global warming?,Environmental Engineering,"(coal, emits, sulfur dioxide) like (pollutants, emits, greenhouse gases). (sulfur dioxide, reacts with, oxygen) like (greenhouse gases, absorbs, heat). (acid rain, forms, when sulfur dioxide combines with water) like (global warming, increases, when greenhouse gases accumulate in the atmosphere)","Coal is a fossil fuel that is burned to create energy. When it is burned, it emits sulfur dioxide into the atmosphere. The sulfur dioxide reacts with oxygen in the atmosphere and forms sulfuric acid. When sulfuric acid combines with water, it forms acid rain. Therefore, coal contributes to the formation of acid rain.","Air pollution is a major contributor to global warming because it emits pollutants into the atmosphere, which include greenhouse gases. These gases absorb heat from the sun, causing the Earth's surface temperature to rise. When greenhouse gases accumulate in the atmosphere, it leads to a phenomenon known as global warming, which further increases the Earth's temperature.",,,,,,472,1
636,286How do people form groups?,286,How do you make ice cubes?,Engineering,Social Sciences,How do people form groups?,Social Psychology,"(water, freezes, at 32 degrees Fahrenheit) like (people, coalesce, according to shared beliefs). (ice cubes, formed, in a tray) like (groups, formed, in a community). (coldness, increases, solidity) like (shared beliefs, increases, collective action)","Making ice cubes is a simple process. Water freezes at 32 degrees Fahrenheit, and when placed in an ice cube tray, the water slowly turns to ice. As the coldness increases, so does the solidity of the water and it eventually forms ice cubes.",People naturally coalesce into groups according to shared beliefs and values. Groups are formed in a community when individuals recognize that they share certain beliefs or values. The presence of shared beliefs increases the likelihood of collective action amongst group members.,,,,,,473,0
1466,547Describe how the cardiovascular system works,547,Describe how kidneys work,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe how the cardiovascular system works,Biomedical and Health Sciences,"(kidneys, filter, blood) like (heart, pump, blood). (glomeruli, absorb, nutrients) like (capillaries, absorb, oxygen). (tubules, secrete, urea) like (veins, secrete, carbon dioxide)","The kidneys are responsible for filtering the blood, removing waste and balancing the body's fluids. The filtering process begins when blood enters the kidneys. It passes through the glomeruli, which are tiny blood vessels that absorb nutrients and other substances. From there, the filtered blood passes through a series of tubules where salt, minerals, and other substances are added or removed. Finally, the tubules secrete urea and other waste products, which are then eliminated from the body.","The cardiovascular system is responsible for the circulation of blood throughout the body. The heart is the main organ of this system and it pumps blood through the arteries and veins. The capillaries absorb oxygen from the lungs and secrete carbon dioxide into the veins. The veins then transport the blood back to the heart, where it is pumped out again to other parts of the body. This process ensures that the body is supplied with oxygen and that carbon dioxide is released from the body.",,,,,,474,2
