Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
4119,1099How does a public health campaign work?,1099,How do vaccinations work?,Biomedical and Health Sciences,Social Sciences,How does a public health campaign work?,Social Sciences,"(vaccine, stimulates, immune system) like (campaign, stimulates, public awareness). (antigens, activate, antibodies) like (message, activate, change in behaviour). (immune response, prevents, disease) like (public engagement, prevents, spread of misinformation)",Vaccines work by stimulating the immune system to create an immune response to a specific pathogen. The vaccine contains antigens that activate the body's production of antibodies specific to the pathogen. These antibodies help to prevent the spread and severity of the disease by recognizing and neutralizing the pathogen before it can cause harm. The immune response created by the vaccine helps to protect the body from the disease.,A public health campaign works by stimulating public awareness of the issue. The campaign message is designed to activate a change in behaviour in individuals. Engaging with the public and providing accurate information is key to preventing the spread of misinformation.,,,,,,124,1
3443,876How does snow form?,876,How does rain form?,Natural Sciences,Engineering,How does snow form?,Mechanical Engineering,"(moisture, condenses, clouds) like (water vapor, condenses, ice crystals). (temperature, drops, dew point) like (temperature, drops, freezing point). (air, rises, atmosphere) like (air, rises, troposphere)","Rain is formed when moisture in the air condenses into clouds. As the air cools, the temperature drops to the dew point, causing the water vapor to condense. The rising motion of the air in the atmosphere causes the clouds to cool even further, which causes the droplets of water to form and eventually fall as rain.","Snow forms when water vapor in the atmosphere condenses into tiny ice crystals. As the temperature drops below the freezing point, the ice crystals become snowflakes. The air rises into the troposphere where the temperature is cold enough to form snowflakes. The rising air carries the ice crystals and as they cool down, they form into snowflakes.",,,,,,125,3
3818,1060How does a robotic arm function?,1060,How does a dishwasher work?,Engineering,Engineering,How does a robotic arm function?,Robotics Engineering,"(motor, rotates, dishwasher arms) like (actuator, moves, robotic arm). (water, sprays, dishes) like (program, commands, robotic arm). (detergent, cleans, dishes) like (sensors, detect, environment)","A motor rotates the dishwasher arms within the dishwasher. The dishwasher arms spray water onto the dishes to wash them. The detergent is added to the water to help clean the dishes. The detergent helps to break down the dirt and grime on the dishes, allowing the motor to effectively rotate the dishwasher arms and clean the dishes.","A robotic arm is controlled by an actuator, which is a motor that moves the arm in response to commands from a program. The program is written to instruct the actuator on how to move the robotic arm. Sensors are also used to detect the environment around the arm to ensure it functions properly. The sensors provide data that is then used to adjust the movements of the robotic arm.",,,,,,126,1
1202,493Describe the process of a submarine submerging,493,Describe the process of hibernation,Natural Sciences,Engineering,Describe the process of a submarine submerging,Naval Engineering,"(animal, reduces, metabolic rate) like (submarine, reduces, speed). (animal, decreases, body temperature) like (submarine, decreases, buoyancy). (animal, enters, dormant state) like (submarine, enters, stealth mode)","Hibernation is a process in which an animal reduces its metabolic rate and decreases its body temperature in order to enter a dormant state. The animal’s heart rate, breathing rate, and energy consumption all decrease, allowing the animal to survive on stored energy reserves. During hibernation, the animal enters a deep sleep and its body temperature can drop significantly. This dormant state allows the animal to conserve energy and survive in harsh climates.","When a submarine needs to submerge, it first reduces its speed in order to decrease its buoyancy. This allows the submarine to sink deeper into the water, slowly entering stealth mode. As the submarine descends, the pressure of the water increases and the submarine's hull is forced to remain compressed. This pressure is what keeps the submarine submerged.",,,,,,127,1
1347,525Describe the development of a disease,525,Describe the life cycle of a human,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe the development of a disease,Biomedical and Health Sciences,"(fetus, develops, organs) like (pathogen, develops, symptoms). (infant, matures, body system) like (virus, progresses, severity). (teenager, reaches, full growth) like (bacteria, spreads, infection)","The journey of a human life starts with a fetus, which develops organs and body systems inside the mother's womb. As an infant, the body systems continue to mature and grow until it reaches full development. As the human matures, it will reach full growth as a teenager. From then on, the human ages until it eventually passes away.","The development of a disease begins with a pathogen entering the body. The pathogen then develops symptoms that are associated with the disease. If the pathogen is a virus, it can progress in severity as it reproduces and spreads within the body. If the pathogen is a bacteria, it can spread the infection to other parts of the body.",,,,,,128,0
1091,449What happens during the economic cycle?,449,What happens during the rock cycle,Natural Sciences,Social Sciences,What happens during the economic cycle?,Economics,"(igneous rocks, form, sedimentary rocks) like (savings, form, investments). (sedimentary rocks, transform into, metamorphic rocks) like (investments, transform into, stocks). (metamorphic rocks, break down into, igneous rocks) like (stocks, break down into, savings)","Igneous rocks are formed from molten lava or magma and can later be broken down into sedimentary rocks. Sedimentary rocks are formed from the breakdown of other rocks and can then be transformed into metamorphic rocks. Finally, metamorphic rocks can break down into igneous rocks, completing the rock cycle.","The economic cycle starts with savings, which form the basis of investments. These investments are then transformed into stocks, which are then broken down into savings. The savings are then used to start the cycle again, forming new investments that are transformed into stocks. Ultimately, the stocks break down into savings, which is the beginning of the economic cycle.",,,,,,129,3
2998,703Describe the process of the catalytic converter,703,Describe the process of the greenhouse effect,Natural Sciences,Engineering,Describe the process of the catalytic converter,Mechanical Engineering,"(sunlight, heats, Earth's atmosphere) like (exhaust gas, heats, catalytic converter). (CO2, absorbs, heat) like (pollutants, absorbs, catalyst). (Earth's surface, re-emits, infrared radiation) like (catalytic converter, re-emits, clean exhaust)","The greenhouse effect is a natural process that occurs when sunlight heats Earth's atmosphere. CO2 in the atmosphere absorbs the heat, trapping it and preventing it from escaping back into space. This trapped heat is then re-emitted by Earth's surface as infrared radiation.",The catalytic converter is an important part of a car’s exhaust system. The process begins when the exhaust gas heats up the catalytic converter. The catalyst inside the converter then absorbs the pollutants from the exhaust gas. The catalyst then breaks down the pollutants into less harmful byproducts and re-emits them as clean exhaust.,,,,,,130,2
1036,443How do wind currents disperse pollen?,443,How do bees pollinate plants?,Natural Sciences,Natural Sciences,How do wind currents disperse pollen?,Ecology,"(bees, collect, nectar) like (wind currents, disperse, pollen). (bees, transport, pollen) like (wind currents, transport, pollen). (bees, carry, pollen to flowers) like (wind currents, carry, pollen to other plants)","Bees play a critical role in pollination by collecting nectar from flowers and transporting it back to their hive. In the process, they also pick up pollen from the flowers and carry it to other flowers. By doing this, they are able to spread the pollen from one flower to another, allowing plants to reproduce.",Wind currents are an important part of dispersing pollen. These currents transport the pollen by carrying it to other plants. This helps to ensure that plants can reproduce and spread. The wind currents are able to disperse the pollen to other plants and allow for cross pollination.,,,,,,131,3
1893,666Describe the process of extracting clean water from a contaminated source,666,Describe the process of desalination,Engineering,Biomedical and Health Sciences,Describe the process of extracting clean water from a contaminated source,Biomedical and Health Sciences,"(seawater, desalinates, saltwater) like (contaminated water, purifies, clean water). (membrane, filters, dissolved solids) like (filter, removes, pollutants). (salinity, decreases, water concentration) like (contamination, reduces, water quality)","Desalination is the process of removing salt from seawater to produce fresh water. The saltwater is passed through a membrane which filters out the dissolved solids. This process reduces the salinity of the water, which decreases the concentration of the salt in the water. The end result is fresh water that can be used for drinking and other applications.","The process of extracting clean water from a contaminated source involves purifying the contaminated water to make it safe to drink. This is done by using a filter to remove pollutants and other contaminants that reduce the water quality. The filter ensures that only clean water is extracted from the contaminated source. Once the pollutants have been removed, the water is ready to be used.",,,,,,132,2
2017,476Describe the process of economic growth,476,Describe the process of global warming,Natural Sciences,Social Sciences,Describe the process of economic growth,Economics,"(greenhouse gases, trap, heat) like (investment, generate, growth). (atmosphere, absorb, energy) like (market, absorb, capital). (temperature, rise, Earth) like (GDP, increase, country)","Global warming is a phenomenon caused by the trapping of heat in the atmosphere due to the accumulation of greenhouse gases. These gases absorb energy from the sun and prevent it from escaping the atmosphere, causing the temperature of the Earth to rise. The increased temperature of the Earth results in changes in the climate that can have a significant impact on our environment.","Economic growth is the process of increasing the country's economic output. One of the main ways to achieve economic growth is through investment. Private and public investments generate growth by making capital available to the market, which absorbs it to create new employment opportunities and increase productivity. This, in turn, leads to an increase in the Gross Domestic Product (GDP) of the country.",,,,,,133,0
