Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
2989,702Describe the process of the water cycle,702,Describe the process of the greenhouse effect,Natural Sciences,Natural Sciences,Describe the process of the water cycle,Earth Sciences,"(greenhouse gases, trap, heat) like (evaporation, trap, moisture). (solar radiation, absorbed by, atmosphere) like (solar radiation, absorbed by, ocean). (heat, warms, earth surface) like (moisture, warms, atmosphere). (condensation, forms, clouds) like (precipitation, forms, clouds). (rain, falls, land) like (rain, falls, sea)","The greenhouse effect is a process of trapping heat in the Earth's atmosphere. Greenhouse gases such as carbon dioxide, methane and water vapor absorb solar radiation from the sun, which warms the Earth's surface. This heat is then re-released back into the atmosphere, and the cycle continues. Condensation also forms clouds, and when the clouds become too heavy, rain falls onto the land.","The process of the water cycle begins with evaporation. In this process, moisture is trapped in the atmosphere as water vapor. Solar radiation is absorbed by the ocean, warming the water and air, and causing more evaporation. The warm moist air rises, and condenses to form clouds. The moisture in the clouds is cooled, and precipitation such as rain or snow falls back into the sea.",,,,,,1070,3
1908,675Describe the process of oil refining,675,Describe the process of fossilization,Natural Sciences,Engineering,Describe the process of oil refining,Chemical Engineering,"(organic material, fossilizes, sedimentary rock) like (crude oil, refines, petroleum products). (sediment, covers, remains) like (catalyst, converts, hydrocarbons). (minerals, replace, hard parts) like (chemicals, separate, components)","Fossilization is the process by which organic material is preserved as a fossil in sedimentary rock. It occurs when sediment covers the remains of an organism, protecting them from decay. Over time, the minerals in the sediment replace the hard parts of the organism, such as the bones, shell, and teeth, preserving them as fossils.",Oil refining is the process of refining crude oil into petroleum products. This process involves the use of catalysts and chemicals to convert hydrocarbons into more useful products. Chemicals are also used to separate the components of the crude oil. The components are then processed and refined to create the desired petroleum products.,,,,,,1071,1
2758,1184How does photosynthesis generate energy?,1184,How does does a battery produce electricity?,Engineering,Natural Sciences,How does photosynthesis generate energy?,Biology,"(electrodes, convert, chemical energy) like (chloroplasts, convert, light energy) (acidic electrolyte, conduct, current) like (water, conduct, protons) (electrons, flow through, circuit) like (oxygen, flow through, leaves)","A battery produces electricity through a process called electrochemical conversion. This process involves two electrodes that convert chemical energy into electrical energy. The chemical reaction between the electrodes releases electrons, which then flow through the circuit, creating electrical current.","Photosynthesis is the process by which plants convert light energy into chemical energy. This process happens in the chloroplasts of the plant, which contain molecules that absorb the light energy and convert it into a form of energy that the plant can use. An acidic electrolyte is also required in order for the current to be conducted, which helps the plant to store the energy it has generated.",,,,,,1072,1
2138,648Describe the life cycle of a wind turbine,648,Describe the life cycle of a plant,Natural Sciences,Engineering,Describe the life cycle of a wind turbine,Mechanical Engineering,"(seeds, germinate, soil) like (blades, rotate, air). (roots, absorb, water) like (turbine, convert, wind energy). (leaves, photosynthesize, sunlight) like (generator, convert, mechanical energy)","The life cycle of a plant begins with the germination of seeds in soil. As the plant grows, roots emerge and begin to absorb water and nutrients from the soil. Leaves then emerge and begin to photosynthesize sunlight and convert it into energy for the plant. This energy is used to grow and reproduce.","The wind turbine's blades rotate in the air, capturing the wind energy. This energy is then converted by the turbine into mechanical energy. This mechanical energy is then passed to the generator, where it is converted into electrical energy. Finally, the generated electrical energy is sent to the grid and used in various applications.",,,,,,1073,1
2186,531Describe the life cycle of a car,531,Describe the life cycle of a plant,Natural Sciences,Engineering,Describe the life cycle of a car,Automotive Engineering,"(seeds, germinate, soil) like (assembly parts, assemble, factory). (roots, absorb, nutrients) like (engine, absorb, fuel). (leaves, photosynthesize, sunlight) like (exhaust system, dissipate, heat)","The life cycle of a plant begins with a seed. The seed germinates in the soil and the roots start to grow, absorbing the necessary nutrients for the plant. The leaves start to form and they photosynthesize sunlight to produce energy for the plant. The plant continues to grow and eventually produces flowers and fruit.","The life cycle of a car begins when assembly parts are brought together in a factory. The engine is the core of the car and is used to absorb fuel to power the car. The exhaust system is used to dissipate heat produced by the engine. The car is then transported and sold to the consumer. Once the car is purchased, it is driven and maintained by the consumer until it is eventually retired.",,,,,,1074,0
249,76How does a bridge structure become stable?,76,How does sedimentary rock form?,Natural Sciences,Engineering,How does a bridge structure become stable?,Civil Engineering,"(sediment, accumulate, sedimentary layer) like (rocks, accumulate, cemented layer). (sediment, compress, sedimentary rock) like (rocks, compress, rock formation). (sediment, solidify, sedimentary rock) like (rocks, bond, bridge structure)","Sedimentary rock is formed when sediment accumulates in a sedimentary layer. Over time, the sediment is compressed and solidified into a sedimentary rock. This process of compressing and solidifying sediment is what creates the sedimentary rock.","A bridge structure becomes stable when rocks accumulate and compress together, forming a cemented layer. The rocks bond together and provide support for the bridge structure. The rocks are compressed tightly together and help to maintain stability. This arrangement of rocks and the cemented layer helps to keep the bridge structure firm and stable.",,,,,,1075,2
3621,923How does a mechanical system of air filter works?,923,What do lungs do?,Biomedical and Health Sciences,Engineering,How does a mechanical system of air filter works?,Mechanical Engineering,"(lungs, exchange, oxygen) like (filter, exchange, air). (capillaries, absorb, oxygen) like (fan, absorb, air). (alveoli, distribute, oxygen) like (ducts, distribute, air)",The lungs are responsible for exchanging oxygen in the body. The capillaries absorb oxygen from the lungs and carry it to the body's cells. The alveoli are the tiny air sacs in the lungs that distribute oxygen throughout the body.,"A mechanical system of air filter works by exchanging air. A fan is used to absorb air from the room into the system. The air is then filtered through the filter, removing any impurities from the air. The filtered air is then distributed through ducts, which then distribute the clean air back into the room.",,,,,,1076,3
625,280How does a solar cell produce energy?,280,How does an electromagnet work?,Engineering,Natural Sciences,How does a solar cell produce energy?,Natural Sciences,"(electromagnet, generates, magnetic field) like (solar cell, generates, electrical energy). (current, flows through, copper wire) like (electrons, flow through, semiconductor). (iron core, amplifies, magnetic field) like (silicon, amplifies, electric current)","An electromagnet is an object that generates a magnetic field when an electric current is applied. When an electric current flows through the copper wire, a magnetic field is created. The iron core of the electromagnet amplifies this magnetic field, creating a stronger field than what would be generated without the iron core.","A solar cell generates electrical energy through the process of photovoltaics. The photons from the sunlight are absorbed by the solar cell and generate electrons which can then flow through a semiconductor. The semiconductor is usually made from silicon which amplifies the electric current, creating usable energy.",,,,,,1077,3
316,116How are skyscrapers constructed?,116,How are mountains formed?,Natural Sciences,Engineering,How are skyscrapers constructed?,Structural Engineering,"(plates, collide, land masses) like (steel beams, construct, buildings). (tectonic forces, lift, earth's crust) like (cranes, lift, building materials). (fault lines, cause, mountain formation) like (blueprints, guide, construction)","Mountains are formed when tectonic plates collide causing land masses to push against each other. The tectonic forces lift the earth's crust and form mountains. Fault lines are often the cause of mountain formation, which occur when two plates move in opposite directions.","Skyscrapers are constructed with steel beams that are erected to form the frame of the building. Cranes are used to lift building materials to the top of the structure where they are placed according to the blueprints that guide the construction. The steel beams provide a strong and durable frame for the building, allowing it to reach great heights.",,,,,,1078,0
1993,458How does poverty affect child development?,458,How does acid rain form?,Natural Sciences,Social Sciences,How does poverty affect child development?,Social Sciences,"(emissions, release, sulfur dioxide) like (poverty, limit, resources). (nitrogen oxides, react with, water vapor) like (inequality, influence, outcomes). (acid, form, in the atmosphere) like (stigma, shape, perceptions)","Acid rain forms when emissions such as sulfur dioxide and nitrogen oxides are released into the atmosphere. These emissions react with water vapor in the atmosphere to form sulfuric and nitric acids, which are the main components of acid rain. The combination of these acids causes acid to form in the atmosphere and eventually fall to the ground in the form of acid rain.","Poverty can limit the resources available to children, leading to unequal outcomes in areas such as education and health. In addition, the stigma surrounding poverty can shape the perceptions of children, leading to a decrease in self-esteem and confidence. As a result, poverty can have a deep and long-lasting impact on the development of a child.",,,,,,1079,0
